file,activity,binary_class,Fall_Probability,Predicted_Class,Actual_Class
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.05,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.09,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.14,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.16,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.05,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.06,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.09,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.03,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.15,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.06,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.09,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.05,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.08,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.04,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.15,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.05,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.03,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.03,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.06,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.08,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.12,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.03,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.05,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.03,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standing_Xiaoye_2_1min_20260129_110010.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_20sek_20260202_095120.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_20sek_20260202_095120.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_20sek_20260202_095120.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_20sek_20260202_095120.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_20sek_20260202_095120.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_20sek_20260202_095120.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_20sek_20260202_095120.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_20sek_20260202_095120.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.05,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.06,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.04,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.05,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.15,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.16,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.09,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_2_2min_20260129_105714.parquet,Sit-Stand,Non-Fall,0.0,0,0
