acc_max,acc_mean,acc_var,acc_std,gyro_max,gyro_mean,gyro_var,gyro_std,acc_skew,acc_kurtosis,acc_spec_energy,acc_spec_entropy,gyro_spec_energy,gyro_spec_entropy,file,label,activity,t_start,t_end,binary_class
-0.6153564754990737,0.9585873731046075,1.3333666373606709e-06,-0.4937674726636168,-0.480631963643619,-0.5544911906243349,2.2234197844844474,-0.3946722045006474,-0.6871894175305389,-0.23258740941864353,771.0890117762257,-0.04212761918793688,29367.47762504881,1.0035085776098174,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,17.04848,18.023748,Non-Fall
-0.5853484686481877,0.9581056488767703,3.9429001209176895e-06,-0.42689821752255047,-0.668070479189101,-0.6383033434653662,0.631712367460687,-0.6072425156007832,-0.43591887034904103,-0.7135443000980253,769.7452558724056,-0.3569131217170307,18622.963981466597,-0.5148879654862346,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,17.548153,18.523751,Non-Fall
-1.4513955795767195,0.9243184038964999,2.429306551263973e-07,-0.547026930939038,-0.6861223404139777,-0.5986545514877601,0.2278500775075276,-0.7041591409303954,-0.1379211559224734,-0.34620326774912824,716.971967792981,-0.09176759614195312,24503.960266611175,-0.23487471662660328,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,0.517834,1.491433,Non-Fall
-1.4392029761755034,0.9242867703919052,4.2671426822874756e-07,-0.5341228787442569,-0.6861223404139777,-0.6609243207351071,0.4547464998809972,-0.644014960729461,-0.06258960471143686,-0.04129639309013022,716.9391320186307,-0.09981447729609674,16888.0773943609,-0.8565104813937324,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,1.018055,1.991413,Non-Fall
-1.4392029761755034,0.924128782444813,9.361363939924009e-07,-0.5088297789347505,-0.7809921462730415,-0.7216618980935073,0.03801936404764028,-0.7903555119611858,-0.9196581431626092,1.1598453075298716,716.8032648875908,-0.16175056792406986,15385.321235325799,-0.6802451272668301,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,1.516114,2.491409,Non-Fall
-1.4480898749280189,0.923788731776289,1.6688501960944607e-06,-0.48273270212358327,-0.7710435503425758,-0.699032363296833,0.03103318912236559,-0.796101863828598,-0.7064953626943042,-0.7251855362449136,715.655196266499,-0.2513168509154782,16070.093774902143,-0.7162983257631504,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,2.017272,2.991456,Non-Fall
-1.452847083133724,0.9229238435286818,1.70158130979909e-06,-0.48171819484582923,-0.7654720096834418,-0.6767416303380913,0.05518483628255324,-0.7781659514081742,0.44464395389823846,-1.0268884713856616,715.0664728165626,-0.021648480822451938,17818.81004681833,-0.5695002236175628,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,2.517508,3.491401,Non-Fall
-1.4376016702957224,0.9230858164249451,1.6499067687790933e-06,-0.48332440627573603,-0.7654720096834418,-0.6581982838633115,0.014019157949097751,-0.8137348561166291,0.38384479899030205,-0.9160870559699865,714.1663677354592,-0.3370035327904951,18461.093587476946,-0.653894325440031,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,3.017981,3.991456,Non-Fall
-1.4376016702957224,0.9232217228904464,2.3779436806020547e-06,-0.46259702316774787,-0.7654803835518115,-0.6654786072729992,0.0146295512472926,-0.8129563416370253,-0.4263022085791208,-0.4710067899127961,716.3022938352021,0.2163385052083028,18713.021668722413,-0.5155546533239216,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,3.516002,4.491427,Non-Fall
-1.4483637163503547,0.9225394505313751,1.73379137083537e-06,-0.480729319820793,-0.7654803835518115,-0.6618973329162733,0.01598115366754681,-0.8112883148092702,-0.0814883711264252,-0.35411242349157224,713.7555286098072,-0.030527294762016387,18483.534647835408,-0.595732330979251,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,4.016187,4.991405,Non-Fall
-1.4263851322316694,0.923473902513572,1.8456817858477936e-06,-0.47736367400532603,-0.7664211675318766,-0.6586021447708644,0.012273746541008466,-0.8160597491311217,-0.12145946197209932,-0.7786328826091333,716.0358527367996,0.09407882641038756,18290.98310422659,-0.7073839370980033,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,4.51823,5.491418,Non-Fall
-1.403542015566744,0.9252281539329793,1.4393519981733238e-06,-0.4901450063038969,-0.721898796919466,-0.6400290308777914,0.06799638919742515,-0.7702754616343906,-0.2074049024746077,-0.7877118978309285,718.8989259865658,0.05138968059260863,18433.666158889642,-0.8587182659278849,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,5.016074,5.99144,Non-Fall
-1.403542015566744,0.9243864665240951,3.3834552386884992e-06,-0.4386678410123641,-0.721898796919466,-0.6545392972101229,0.09824335592744768,-0.7541942372263059,0.03903299453934633,-1.471447887225076,716.8704427502113,-0.1773535418716491,19148.214046618392,-0.4947327899019616,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,5.5189,6.49144,Non-Fall
-1.45218473836349,0.9227931351494422,1.0006190665781598e-06,-0.5061928534726076,-0.7825807226630648,-0.6986988563258283,0.03024615380366949,-0.7967881906115476,0.5441574733058578,0.09181625900350099,714.1374973528353,-0.22053945649295867,17206.366342141857,-0.5389178246972701,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,6.015935,6.991446,Non-Fall
-1.2461371556624825,0.9221160710610519,2.9289660568190896e-05,-0.1511741000894804,0.6498341028644505,0.0764832188367902,49.70747649467492,1.3024581000938684,-0.10482226551772793,0.4900382244635333,710.3200935531759,-0.515434510015106,49513.50911804313,1.820997020306463,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,6.516253,7.491425,Non-Fall
-1.2461371556624825,0.924022953062214,4.7232343396216604e-05,-0.033637158241308654,2.6192773314266744,1.8886940154010077,103.2765839613113,2.252540229076938,-0.48529434852355824,-0.9086490904058562,722.1228061185928,1.22191254076393,351092.54240689124,-0.2266073367582094,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,7.016349,7.991468,Non-Fall
-0.30338363856237166,0.9657864854653815,2.6335855762840654e-05,-0.17371805053913972,1.2451961843590507,0.529393903885245,43.39335537824137,1.1611161510950303,-0.8706934862956405,0.6480786567782602,784.765233768623,0.4432220730069146,95493.74425494007,-0.6279840463132422,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,9.518133,10.491418,Non-Fall
-0.22503226207604418,0.9662229279015331,2.8383059798817146e-05,-0.1579673297613833,-0.28555352306850024,-0.11906757809437528,2.698050629506675,-0.3484341000385195,0.13494784798752657,-0.9205501267661051,780.9155606075446,-0.4855595566820276,46381.13308784458,-0.48811419349317375,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,10.016617,10.991456,Non-Fall
-0.22503226207604418,0.9648125444618004,3.505268001056709e-05,-0.11025081369675581,-0.3553867112124925,-0.2364137287879882,4.3196951068946365,-0.21538858826244256,0.13344650864678434,-0.7206261732054484,779.900796110461,-0.5629092723653458,57009.35492582149,0.2909472034082322,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,10.517409,11.491431,Non-Fall
-0.42175900273688766,0.9627898162930357,1.675886609548907e-05,-0.25725547888275474,-0.3553867112124925,-0.5234888142281434,5.612091896356908,-0.12667459486976826,-0.46451556026743585,-1.088776523796379,779.5939961955944,0.273158140975939,17738.672958252464,-0.9292353330066627,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,11.017896,11.99144,Non-Fall
-0.42175900273688766,0.9629914282353695,1.428306889692495e-05,-0.2825612072789165,-0.6689554859162697,-0.7202487162065911,1.027111600836416,-0.540489218078146,-0.4891861963466932,-0.511555565264997,780.6770927264233,0.5292487301054745,12987.770258197199,-0.6376035124865648,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,11.515816,12.491446,Non-Fall
-0.42716107152389293,0.961949008144307,1.280904672415601e-05,-0.2986815938540828,-0.6195054895766671,-0.607587603311546,1.5357214692282317,-0.4715637369975954,-0.2854775382303271,-0.5450847744347587,776.5895803741137,-0.032694225588927525,22602.595965588018,0.2721860642838428,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,12.016052,12.991401,Non-Fall
-0.5022841403643731,0.9616085883808398,4.352328655013713e-06,-0.41880673109626876,-0.6195054895766671,-0.5063010918675634,0.4619245721745777,-0.6423965482699218,-0.7908115663699663,0.24171887640203105,774.1098979051317,-0.5927567798816423,31527.59401804821,-0.08841936063330455,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,12.517439,13.49145,Non-Fall
-0.561098032492748,0.9609235658730008,2.833328678406494e-06,-0.4512350285177741,-0.6515110078741834,-0.598313756968666,0.5202195733707319,-0.6296931467732623,-1.096117239779024,0.3016719645240782,776.0056312514914,0.03969096383890817,20436.567703470642,-0.5188840474226839,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,13.015856,13.991409,Non-Fall
-0.5644757270458525,0.9594753612883467,5.630478075511896e-06,-0.39574017506854564,-0.4876190851351463,-0.6419532977494786,0.9353646140421367,-0.5546306431316294,-0.5992660944179913,-0.7954437689216025,771.9337437599946,-0.4568845262579468,19512.914569686585,0.08032459736135035,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,13.516241,14.49146,Non-Fall
-0.48601795250799434,0.9611508194478288,1.2356616902080089e-05,-0.3038137114069773,-0.4162485377878642,-0.5324886847335265,3.2310841527538074,-0.30113163528428777,-0.32351168841239664,-1.0351599762949344,773.8152074213242,-0.7181562968661028,37721.24912295103,2.0886133835795637,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,14.016472,14.99144,Non-Fall
-0.47396365398961143,0.9636138394771819,3.7387756964606644e-06,-0.4310894074901131,-0.3697726292224969,-0.3254179745138086,4.272138856218444,-0.2188908705884091,-0.844088945735058,0.5403342306278991,779.6575891579969,-0.2002512906182209,26808.482671693113,-0.9035384856797507,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,14.515696,15.49144,Non-Fall
-0.47396365398961143,0.9606705293498963,2.080387761924144e-05,-0.2196452985146054,-0.21555239926683326,0.04168905943215861,3.331789917680029,-0.29264559869086004,-1.0026821268050032,-0.20509180728763798,775.8077894734788,0.4754825493649828,83185.88373981297,-0.07394572014208883,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,15.015639,15.991409,Non-Fall
-0.5302371038569988,0.957946465476519,1.2325819237432964e-05,-0.30416645235376416,-0.21555239926683326,0.05812277221719233,3.1786789140887777,-0.30559993363427645,-0.33317947862723435,-0.17930334725251784,768.5759828888387,-0.11652012762383511,71364.85285138071,-0.5318535386607387,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,15.515614,16.491413,Non-Fall
-0.45107223283352965,0.960274404602531,1.0301140453494538e-05,-0.32841082903600743,-0.3560579816300002,-0.33487474523709465,2.99376734971973,-0.32166819805597446,0.8394139555446659,0.026401728505503375,772.5787192635927,-0.3523553846158113,33129.80675973015,-0.39936980844637693,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,16.015755,16.991422,Non-Fall
-0.44282117195128684,0.9615435012266373,1.861294010814194e-05,-0.23951032487253524,-0.3694085361132991,-0.36621096021482774,2.8561726855877994,-0.3339493963544957,-0.18504470029355133,-1.021534152167098,775.578981445216,0.16847134817984585,39161.38855071552,-0.026813293443046712,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,16.515788,17.491456,Non-Fall
-0.37636515836170087,0.9626320668201892,1.9914148174389794e-05,-0.22757985303575187,-0.3694085361132991,-0.35328805698741467,3.3522013512241933,-0.2909413188922968,-0.6231468055301896,-0.5104003250025806,780.3541058112926,0.7213765530873394,31633.643438625575,-0.1970200826885904,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,17.015615,17.991446,Non-Fall
-0.37636515836170087,0.9630866739303136,3.268625690526664e-05,-0.12661413690575596,-0.22036687177010836,-0.29533008007041955,6.666587183311833,-0.06165337134341874,-0.93083374493985,-0.16113696792659615,779.8886043030064,0.9044033787928506,36656.18125218364,0.30560739791305436,Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,0,Sit-Stand,17.51623,18.491436,Non-Fall
-0.6908522972736685,0.9519158557152277,9.344715860015741e-06,-0.3406930257256981,-0.4018775484451065,-0.6319422678550789,2.978332709977969,-0.32303158189425124,0.11005830767950128,-0.4917243858504019,763.0806624042408,0.5927779189500577,15960.854956631114,-0.39120769207594036,Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,0,Sit-Stand,0.405115,1.377993,Non-Fall
-0.6946972158280914,0.9482883662589434,1.484032540478843e-05,-0.2766851496101081,-0.6147939252146911,-0.6910292803894537,1.5810720246443108,-0.4660184387427873,0.07681774347301268,0.26760989234003807,751.6116275598222,-0.699998547938227,21697.522668068803,1.6388471047366802,Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,0,Sit-Stand,0.904475,1.878037,Non-Fall
-0.827645833630134,0.9476533594689213,9.110918435036444e-06,-0.3437898457406503,-0.6147939252146911,-0.6657083439984774,0.7933535647999177,-0.5779658756020513,-0.7997072782941057,0.07533503816611686,756.0076418427701,0.3939128075735566,17376.54516808584,-0.3849057056880448,Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,0,Sit-Stand,1.402346,2.378037,Non-Fall
-0.827645833630134,0.94827514587979,4.571042597898557e-06,-0.414640180823853,-0.6060111154021511,-0.6550049104264007,0.8033818555314999,-0.5762527176858522,-0.23508702599296918,-0.6055042314737022,753.0694714097062,-0.41128894509161107,19584.50374413039,0.4066470946277961,Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,0,Sit-Stand,1.902506,2.878001,Non-Fall
-0.7506033820703617,0.9482277341402171,7.42076910308955e-06,-0.36747456085762026,-0.4937719906888327,-0.41826649232064095,1.3257063716646627,-0.49838239021147274,0.6212831725797887,0.003147942689687877,756.6129397304605,0.2677762846433106,28382.05421034021,-0.8310262579570333,Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,0,Sit-Stand,2.402645,3.379147,Non-Fall
-0.7506033820703617,0.9502158063862541,1.1262976211318467e-05,-0.31662187750165854,-0.2220655064066447,-0.13174739194808843,3.0116668720836985,-0.3200914781997797,-0.5168292776043274,-0.864353680285153,754.4092910953138,-0.992683478583833,63302.50293632459,0.0019091653541897756,Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,0,Sit-Stand,2.902637,3.878058,Non-Fall
-0.7309051457553541,0.9518434305945996,8.518725584866747e-06,-0.35181650237402845,-0.2220655064066447,-0.11998874128012792,3.79491266534758,-0.2551771054104534,-1.5728436385374036,2.1025185643891184,761.9979808303449,0.19156379683121938,45439.954370814055,-0.7016243950765535,Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,0,Sit-Stand,3.402275,4.378001,Non-Fall
-0.6953422559804735,0.9533164254326932,4.39814057024398e-06,-0.41792548687405456,-0.34363526649534454,-0.16921103914574231,2.6331284754192397,-0.354503896878067,-0.3497971113617497,-0.010108409060404,761.8691800594553,-0.17026898191549952,60207.29358114574,0.8878097049843204,Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,0,Sit-Stand,3.902485,4.877993,Non-Fall
-0.6953422559804735,0.9540988848562503,3.6134364406963738e-06,-0.4337198323053717,-0.35968546256951955,-0.40459942304450536,6.408262935970686,-0.07707580201963248,0.059687725243161585,-1.219685844752201,765.5781051047179,0.24840894077366843,40384.26242216789,2.0231507114335883,Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,0,Sit-Stand,4.402351,5.378005,Non-Fall
-0.7001809120350523,0.95057421664774,2.2370339403221918e-05,-0.20607744690786517,1.91526610836291,0.4147080243595308,115.91527682705791,2.4368954672654257,-0.6865627123976588,-0.5743656419295231,758.2188925020574,0.16851817552050102,55141.42794295596,0.04913791508265658,Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,0,Sit-Stand,4.904488,5.878018,Non-Fall
-0.17359944280140374,0.9407173807772726,0.0007439813999793038,1.6082771266528972,3.009073062240163,1.7943904323679516,217.95772299376023,3.657102395100233,-1.189587855101615,0.805240406579038,760.1932268708972,2.0614771771887934,190428.9535286201,-0.6386956452270931,Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,0,Sit-Stand,6.918383,7.904046,Non-Fall
-0.17359944280140374,0.9575768017058012,0.00011476053768779405,0.27538135897695143,0.25708708988105927,0.08685263893274103,14.267098656834285,0.3032208978148199,-0.1299809995640162,-0.4154878557822954,764.590076839459,-1.7277677128405982,69147.52442272162,-0.008449558995808784,Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,0,Sit-Stand,7.417988,8.402595,Non-Fall
-0.3829553776957039,0.957438968270821,2.793125505146792e-05,-0.16139324725079632,-0.38096749555949927,-0.2673910888923398,1.8985832060876147,-0.429236962560438,0.044775124592360306,0.45058071069380645,767.5956590072099,-0.605616419908911,37397.10157585144,-0.6088020405760106,Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,0,Sit-Stand,7.917993,8.902753,Non-Fall
-0.6205044806253383,0.9567048293217986,5.094059898930399e-06,-0.4050637431925667,-0.38096749555949927,-0.29299952268267243,1.9143246250395236,-0.4274967533262667,-0.403817005179231,-0.7168434327811855,770.265532790109,0.41225850949151444,48159.19491828157,0.25485269342148215,Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,0,Sit-Stand,8.418027,9.406428,Non-Fall
-0.621243190518681,0.9565548681650528,4.180949836014656e-06,-0.42214524433680795,-0.5664789691458983,-0.4125037430685054,0.3773156426158985,-0.6623589024598203,-0.5915106949641037,-0.6801837441385001,768.5276661008362,0.1114091358239225,36293.53901645866,-0.11242662355700803,Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,0,Sit-Stand,8.918001,9.902568,Non-Fall
-0.2109084275280687,0.9643465178369808,3.153571568570637e-05,-0.13478390642229832,1.0707438290268305,0.49237247802961825,42.571713184083194,1.1419863036927589,0.2534497180427699,-0.15243046304429253,776.6094625344883,-1.1784700584462884,68763.01041740824,-1.1881277983708454,Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,0,Sit-Stand,0.102763,1.077676,Non-Fall
